,xpos,ypos,zpos,bz[nT],by[nT],bx[nT],pdyn[nPa]
6200,7.240987457,-7.575994805,-10.84198526,2.13,-0.730000019,-2.390000105,0.811053
9744,2.436304255,-14.9922228,-2.552081581,-0.169448,-0.159999996,2.670000076,0.943208
1262,4.213269797,5.573510634,11.08823483,-1.84178,7.099999905,-9.399999619,1.99379
53,-57.19388088,19.4188314,10.03295712,2.700000048,-2.700000048,2.450000048,1.600000024
12577,-2.722852153,19.31840145,1.985311962,0.108497,-2.670000076,-2.869999886,2.50579
5194,-7.639981935,-17.82505466,-0.211500588,-1.7,-3.319999933,2.230000019,2.26368
9106,9.365303632,6.750287098,-3.295321433,1.0274,-0.920000017,-3.690000057,1.62211
37,-55.5561123,-29.17144857,-0.927801844,-1.99000001,-2.569999933,3.670000076,0.889999986
1217,-1.657017572,6.723863906,9.565746883,10.4619,-1.899999976,3.5,5.83965
4039,6.279511475,-12.16002139,8.38E-16,0.570167,-3.789999962,6.980000019,2.25229
10716,8.195949567,4.309629701,-2.437146102,-4.1648,9999.990234,9999.990234,5.03361
907,6.009265344,-3.244915864,8.25420531,5.77098,-5.300000191,-0.400000006,3.7386
8520,9.429408579,-5.291060322,-2.413775565,1.649,-0.699999988,-0.790000021,1.97074
764,0.799992629,12.62996706,9.039971774,-3.9,-4.099999905,5.199999809,1.13
5465,2.099476607,-0.889991493,12.22799487,-3.09,-0.689999998,-4.300000191,2.38474
12691,-5.42910929,23.93602662,-1.231710986,2.23547,0.280000001,-1.370000005,1.0049
3703,7.889971184,8.489971882,-3.98998013,0.077534,1.629999995,2.609999895,1.93307
6436,-14.16446522,-22.46549449,5.783986395,1.04,-3.839999914,5,1.42842
7336,12.34694005,0.809475144,-3.653995662,1.58,-3.670000076,4.039999962,0.629474
8404,13.43621063,0.693761438,-3.920551845,1.25188,-9.369999886,-5.5,1.4776
4044,3.229929252,-13.57997707,-1.729995165,-1.988,-0.07,6.889999866,1.48007
1768,1.812406292,8.883093244,-10.28591761,1.93487,-2.599999905,-3.700000048,2.58363
13154,10.2464759,-2.823146671,-1.689307981,0.498996,5.010000229,-2.670000076,1.82789
5115,7.816513761,-3.522508774,-5.37251537,-1.79,2.319999933,-4.260000229,3.45
6926,9.111073023,6.9297863,-2.643664709,0.509271,-4.289999962,-10.46000004,1.6852
3855,1.839994775,-11.4499756,0.199999825,2.36233,-5.059999943,2.670000076,3.27219
4512,-1.299987875,-13.04004466,-0.670001563,0.810167,-7.110000134,2.390000105,5.75847
3505,3.760014417,-11.47999253,-1.129999533,-0.0325,9999.990234,9999.990234,4.22716
856,6.56940284,5.008221979,10.19224898,5.03628,-0.899999976,2.599999905,2.58147
11299,10.68376496,-2.945733815,-1.993533208,2.86939,-1.75999999,0.910000026,1.75143
11273,12.41775166,2.835362025,-4.918801971,-0.4,-3.900000095,-0.230000004,0.848351
2931,4.72134372,5.138700549,7.716328439,1.16848,6.199999809,-4.599999905,3.82631
9056,11.42508632,0.363933182,-3.222763945,1.37291,3.779999971,-3.299999952,1.28316
10364,5.815818927,11.16088805,-0.625290905,-2.6356,1.590000033,-3.680000067,1.95694
1796,-2.896709917,18.15932641,-3.14848033,-1.86717,-0.699999988,-0.5,2.32462
2540,-7.791635165,-17.09364924,-2.814071662,0.410075,-0.400000006,-2.900000095,4.61957
448,-53.37493951,33.79152449,5.275106461,-0.409999996,0.529999971,4.739999771,2.24000001
10781,10.47191134,3.102737887,-1.484313932,2.0332,-0.039999999,-3.230000019,2.27433
1530,0.657664807,-12.70051363,4.899581038,0.810708,0.400000006,3.5,1.83442
6780,12.0277668,3.440477519,-2.925634212,2.036,-3.25999999,1.799999952,1.23958
4440,9.499996018,-1.820004776,0.400000167,-5.61667,-1.980000019,4.590000153,3.11105
8573,6.098613872,-11.01983442,-1.042436899,1.63134,1.75999999,1.99000001,1.84
10974,9.115307538,7.431545846,-3.719944466,0.563249,1.590000033,3.829999924,2.78261
6617,6.984719003,10.85063696,-5.274513671,-2.09167,7.119999886,1.49000001,1.35579
4922,-10.69857666,22.12097825,10.01649797,-3.8,-4.809999943,3.880000114,2.00947
2084,1.494343865,-3.631706759,-10.9917194,3.7969,1.600000024,-3.299999952,2.98499
2463,-3.530936789,-14.98812703,3.349456056,3.56385,0.699999988,-3.700000048,2.45072
12689,5.935573553,10.13978168,-3.71586579,4.3416,0.939999998,-0.699999988,2.52153
10156,1.038766019,15.37572537,-1.50203093,2.206,-1.450000048,1.059999943,1.41341
10759,10.1331324,3.66864104,-1.870974248,-0.1316,0.550000012,-3.630000114,2.63943
4105,0.049990606,-16.25004483,5.06001304,-1.29447,-3.410000086,-0.769999981,0.796327
1690,-1.954732738,12.35496706,-10.43291826,-7.33388,-6.400000095,4.199999809,2.18023
3263,0.600913111,7.04118426,-11.71582212,-5.35882,-2.400000095,2.599999905,5.43185
10492,8.289610487,9.635274521,-3.039735202,0.7769,1.799999952,-2.170000076,1.27105
1555,-6.480138894,-14.00914374,-5.263631554,-1.8333,-1.299999952,1.5,3.9345
11756,7.082269793,8.541411588,-2.345098571,1.40545,-2.130000114,-4.429999828,3.26866
2153,4.620589339,-3.582398637,7.155346186,-5.65376,-2.099999905,-4.099999905,6.63197
222,-48.82981996,-26.87085593,-6.218101569,-3.829999924,-9.289999962,1.659999967,2.150000095
9118,10.61847225,-0.766694948,-2.643475402,-3.37187,1.190000057,-3.369999886,2.22004
10747,11.01363804,3.791110201,-2.192947061,1.144,2.720000029,1,1.48556
5781,-4.345483407,-17.91903455,-5.174017296,3.98,0.5,-3.970000029,2.26368
1113,-9.150779842,-14.99643206,7.683209218,5.80216,-1.200000048,0.699999988,3.06562
8615,8.805262098,8.678534464,-3.739490326,1.153,-4.880000114,6.139999866,1.67537
7411,3.340418878,-13.14263407,1.739372847,-1.29109,1.419999957,2.75,1.91263
7247,10.78637858,1.969267316,-3.841994054,0.32,-1.330000043,2.789999962,1.66397
1730,0.349145059,11.0290366,-9.83685479,-6.022,-1.600000024,5.5,2.81568
2124,0.74061878,-6.979600099,-11.7121238,2.04224,-5.5,3.400000095,3.56707
5742,-2.809985285,-17.03901245,-4.79500196,0.79,-3.359999895,2.230000019,2.65105
6817,8.7858091,7.061675795,-4.263346703,-2.43201,2.130000114,-4.739999771,2.20771
13087,6.539439764,-9.151135683,0.972241498,1.59,0.620000005,1.929999948,2.46947
7651,2.767402803,-10.6443697,1.693822269,1.91158,-1.409999967,5.579999924,4.14
8623,-0.487380145,17.984305,-0.487073456,-2.4115,-6.860000134,3.25999999,1.28255
631,-56.06035333,-26.94690197,10.47740948,-1.940000057,3.700000048,2.440000057,1.559999943
2578,-10.12990586,-15.46511573,-5.125223597,1.69765,2.5,3.200000048,6.97107
8282,10.65335521,3.015389368,-4.577446699,-2.14443,-2.599999905,-3.230000019,2.0228
166,-59.58147787,-22.49688474,-1.584402746,-0.980000019,2.24000001,1.970000029,0.800000012
3012,7.639624761,-3.318702808,5.479292562,-2.87909,-1.100000024,10.5,1.96433
4174,8.200019865,6.36001666,-1.260006058,-0.757,-0.540000021,8.979999542,6.13979
4665,6.040020567,-8.790040605,-3.650012871,-3.01533,-0.119999997,-3.819999933,4.00873
8332,12.15126596,-2.948387048,-2.510061798,2.12923,3.289999962,-0.370000005,0.990755
6116,3.352036971,9.859002788,-6.944002781,-6.82,-3.269999981,1.370000005,1.23474
1374,1.091891157,-9.352996912,-10.40911847,-3.63103,5.900000095,-2.900000095,0.979243
4845,-10.60600406,13.33297484,11.73599873,-1.36,2.519999981,-7.289999962,3.94632
1758,0.798865094,10.49164614,-11.55799299,1.4959,0.300000012,-3.900000095,2.76028
559,-57.09145609,22.5696556,2.296138754,1.850000024,4.369999886,-1.980000019,2.059999943
8423,10.37104699,2.118591679,-3.544158228,0.27875,-1.049999952,-4.019999981,1.21355
7969,9.178563379,7.191557298,-3.075283848,-0.448462,-1.720000029,-1.230000019,2.45005
9183,7.569487367,-2.656614517,-1.0680713,4.95554,-3.039999962,-0.670000017,5.04626
9259,7.437642553,5.616162414,-2.322107648,1.34563,3.339999914,-0.639999986,3.73145
12990,8.460623699,5.741012201,-3.11970953,2.9876,1.139999986,-5.989999771,2.52855
1157,-5.956378438,13.61149403,5.433049073,1.06598,-12,5.099999905,8.09356
2376,-5.328361469,-17.89330246,1.984670253,-2.9282,1.399999976,-3.700000048,2.39043
11281,11.69874142,3.124722398,-4.92231798,-0.120093,-2.049999952,1.269999981,0.840824
7273,8.949670757,3.177816399,-2.806786142,-3.98387,-0.550000012,2.569999933,1.98701
6224,3.694484344,-4.391980735,11.42901437,-4.01,2.690000057,-4.71999979,4.44263
10253,1.496951069,14.6777544,-0.826070391,1.613,-4.239999771,0.02,2.20679
3293,-2.163310165,10.33376518,-14.61888011,5.96067,-3.599999905,5,2.45095
964,-2.537600859,-16.31799417,-7.184604004,-0.732956,-4.5,2.599999905,1.57569
5074,7.936501139,3.059500916,-5.041000602,4.2,-0.639999986,-6.989999771,3.37737
926,7.985521179,-7.250016259,6.131874375,-1.42079,7.599999905,-9.100000381,1.33975
5130,2.299963527,-2.191965012,12.87898813,-0.46,3.049999952,-4.119999886,5.12053
9668,10.70463143,-5.909788655,-0.945205177,-0.190011,0.569999993,-3.369999886,1.65842
10810,9.850307484,2.666011411,-2.204904006,0.00900317,1.690000057,-2.640000105,1.59668
4497,9.779995861,-1.160189446,0.800000013,0.753,-2.50999999,-4.210000038,1.90476
3419,7.940021765,7.220013692,1.289999793,0.9975,3.730000019,2.769999981,3.14031
9525,11.5119899,1.718348425,-3.702438231,1.57016,0.140000001,2.039999962,1.04181
4333,5.739961153,-10.39998212,-2.749993988,-0.42,2.339999914,-6.050000191,2.45737
8012,10.93654819,0.547199133,-2.807883031,0.292188,-2.690000057,6.139999866,2.82053
9975,-3.27142973,-17.58000306,1.395890563,0.457041,1.409999967,1.309999943,3.09564
11085,10.55023625,-0.884317373,-2.604140121,0.509926,0.150000006,-0.090000004,1.64246
8596,-1.026015105,-17.55972175,-0.456732231,-2.93186,0.239999995,1.649999976,1.03852
6787,10.60482996,7.050638683,-4.990820437,0.924,-2.25,3.069999933,1.67839
9850,-4.265361112,-18.48451171,1.667514633,0.107941,-6.650000095,2.849999905,2.03825
8060,12.35879296,1.006596346,-3.312696417,-1.71739,5.949999809,-2.589999914,1.06564
322,-47.65580412,41.80948056,9.28419768,-0.270000011,-0.709999979,7.630000114,0.819999993
1499,0.131768612,-14.18912207,6.52554571,0.936193,-3.799999952,-6.699999809,1.32802
6029,-7.908958482,21.69202772,0.501000771,3.33,-1.590000033,2.569999933,2.02158
11355,12.80774311,-1.670594242,-3.388823244,-0.42,-2.710000038,-0.449999988,1.14846
193,-52.61340612,-30.5780034,-11.57518158,-1.450000048,-1.409999967,-1.820000052,0.980000019
2000,4.206489449,-0.948416179,-9.204620928,-4.91764,-3.599999905,1.600000024,1.95108
10393,7.085469573,11.50818042,-1.280050568,-0.127002,0.560000002,-2.210000038,1.13099
9286,11.99577359,4.545905694,-3.885616031,-0.120713,1.590000033,4.300000191,1.66198
8846,7.654671071,9.634219464,-2.353425188,0.355,9.979999542,-0.189999998,1.92171
2495,-3.886916435,-12.4574352,8.415454081,3.32978,999.9000244,999.9000244,4.69927
6451,-11.83599891,-21.20702259,-6.323016574,3.03,-1.879999995,4.639999866,2.23947
6651,11.10664486,4.580495775,-2.004687121,-0.289999,-3.230000019,-0.930000007,1.59789
10330,10.78345419,2.153634303,-4.972934842,0.194844,3.210000038,0.850000024,1.23181
729,-3.700008735,-13.81999186,-9.529991421,0.3,0.800000012,-2.799999952,1.83
2373,-6.471787254,-17.96658235,-2.331902792,4.10889,1.100000024,-3.700000048,3.08617
11912,8.669568489,6.911106461,-2.815299396,-0.649458,-1.289999962,1.789999962,1.78033
12433,13.99604668,-3.324744174,-2.940120067,0.3856,1.139999986,-2.559999943,1.36789
1271,3.741365743,3.716262055,10.52939267,-3.78036,4.900000095,-10.5,1.16944
1584,-4.184993478,-15.99915102,6.522682851,-1.50073,1.200000048,-2.799999952,0.992347
12254,7.367521049,3.989456573,-2.66467564,4.18125,2.640000105,-2.400000095,6.40973
8632,-0.659190929,17.51703493,-0.682112726,-2.088,-3.130000114,5.300000191,1.29526
11790,11.06608845,2.61453618,-2.519295378,2.406,0.730000019,-2.160000086,1.30979
11254,11.16735129,4.608955586,-3.938667449,-0.616581,0.949999988,1.159999967,1.94895
4629,7.575668322,-6.67437717,-2.860013734,-0.597,5.869999886,0.870000005,3.61161
13127,9.085166828,-4.356778609,-1.635653736,0.339,0.870000005,-2.420000076,1.84121
8935,11.47554145,4.072096128,-2.750955051,1.12,-3.390000105,-3.299999952,0.907895
1579,-6.611979092,-17.67477864,0.116920974,0.175397,0.300000012,-4.699999809,1.73687
9405,12.60087365,2.146943849,-4.576411737,-1.05254,1.690000057,-1.350000024,0.778971
11703,11.96871375,5.756090621,-3.914169198,0.205,-2.829999924,1.100000024,1.05316
5118,3.676963349,-2.877972353,10.77900159,-0.03,3.099999905,-4.159999847,4.35789
5056,5.931000764,7.568996497,-1.086001515,-0.7,2.00999999,-9.220000267,6.59737
10966,10.65113897,7.983427362,-2.916814075,-1.585,-5.090000153,4.940000057,1.45263
10860,10.72486786,2.480269628,-3.223501194,-3.7135,-3.140000105,-0.800000012,1.1963
4116,-1.179986671,12.3100379,-1.840001396,-11.2187,-2.950000048,2.049999952,3.83737
4643,4.310021522,-9.659991578,-1.090002933,-3.49533,-2.849999905,6.059999943,4.92274
12937,-0.505272664,17.93583743,-0.510015007,-2.4681,-4.170000076,2.980000019,1.28201
11837,12.29711086,5.834176082,-4.907234066,-0.00841333,1.120000005,-2.839999914,1.25769
11861,9.275277333,7.12407759,-3.373307239,-0.16,1.559999943,-2.940000057,1.9212
9771,-6.027163954,-15.74247902,-4.301541349,-0.561478,-0.479999989,1.409999967,3.26508
6148,3.275986396,3.749985957,-10.20798059,-4.02,1.110000014,1.370000005,4.46684
6420,-13.47601881,-21.87604344,5.930014759,-7.73,-0.460000008,3.329999924,1.94895
1180,-1.766005381,19.05327897,0.044837474,0.559987,-2.599999905,0.899999976,1.26215
7458,2.556976566,-13.68719754,2.067162772,-0.509878,1.620000005,1.080000043,2.01273
2555,-8.384810591,-16.78698943,-4.393395188,2.73172,2.799999952,2,4.68919
2676,-3.897646112,15.17993479,-9.573461217,0.00802467,2.099999905,-2.400000095,2.14362
10774,8.018873285,-7.145184136,-0.760765526,0.3914,-0.49000001,-3.619999886,2.47988
6258,3.225001236,-11.85796474,-10.57496823,3.67,-3.24000001,-3.589999914,1.82789
5999,-8.296053476,20.49796165,9.816986168,-1.42,9999.990234,9999.990234,1.82789
2919,6.358081974,2.121151285,-9.684874539,-5.52718,1,2.599999905,1.94638
5172,-8.71942645,-21.74952399,2.959497795,-1.81,-17.98999977,3.059999943,0.653684
12017,13.40546034,1.36938255,-3.824719709,1.03406,6.610000134,-6.199999809,1.01684
1906,1.330633958,14.12812479,4.024531429,2.00847,-2.200000048,2.200000048,2.0569
6963,9.408799181,6.466286379,-3.32063315,-2.19922,5.860000134,1.929999948,1.7268
6878,11.05976726,6.947820905,-3.407849142,0.0796877,1.100000024,-1.950000048,2.44375
2758,-4.073701201,16.21381256,-4.161877574,0.174212,1.399999976,0.400000006,3.07244
12300,11.85925709,-4.013984129,-2.396280345,-0.442,-0.159999996,3.980000019,1.02588
6846,11.18252032,7.127132736,-3.367699042,0.761959,-3.319999933,3.920000076,1.42331
5943,-12.32305148,23.06702292,5.290997309,-3.87,-1.460000038,-0.090000004,2.09421
12966,0.098800637,16.75610858,0.002183392,-0.406382,-0.360000014,1.450000048,1.83628
6164,6.468989335,3.385993554,-11.28698793,-3.69,1.129999995,3.339999914,2.34842
4168,4.38996875,8.900015019,-3.360004,-0.43,-3.779999971,7.260000229,3.93421
4268,3.129947018,-16.64999292,2.290005646,1.336,-7.050000191,4,0.815289
7996,7.646312228,5.864847447,-4.494236613,1.86763,1.019999981,5.869999886,4.23234
8314,12.47485007,2.161175715,-4.594922728,-0.00509067,2.869999886,-2.680000067,0.756978
11090,13.05004155,4.966573936,-4.037163714,-0.442404,1.019999981,3.049999952,0.94421
1129,-10.16399924,-16.20449555,2.794029898,-4.14624,4.5,2,2.38474
4730,4.18003989,-11.52002088,-1.060002825,-0.739145,0.07,-4.260000229,2.71924
800,0.39993607,-0.109982329,16.39995555,1,1,4.900000095,1.46
10607,10.17835905,6.848284653,-4.945521085,-1.6265,-3.75,2.25999999,1.37625
4482,-4.439928029,17.54001378,0.259999545,-4.45633,2.539999962,-5.28000021,3.68
9199,9.612610434,4.971340733,-4.428552762,0.7225,0.469999999,-2.930000067,1.41632
785,11.80004311,-0.010002097,3.010005152,1.5,-2.700000048,2.099999905,1.03
3193,-8.586216434,-16.46790007,-3.754557291,-1.05046,-7.599999905,2.5,2.50537
6088,1.061049048,10.29152409,-9.1825321,-2.38,-1.789999962,5.190000057,2.76
6374,-9.876453019,-12.6069842,14.26947214,2.07,-2.630000114,3.940000057,2.49368
2150,1.572231891,-11.55139083,-11.0269328,1.7357,-1.100000024,-4.199999809,1.67053
873,7.331990017,-1.457702907,9.600264625,-0.273034,3.099999905,-4,2.1295
2461,-3.342218617,-14.79493426,3.380990224,4.53735,0.699999988,-3.700000048,3.08337
8482,12.82937927,-0.106734944,-3.827214062,-0.160998,9999.990234,9999.990234,0.69
3369,1.017560948,16.6315694,2.314887566,-1.82258,-1.600000024,-3.400000095,1.79927
11921,9.651277214,6.755736379,-3.00335011,-1.03021,3.660000086,-1.289999962,1.44931
6137,5.074504587,8.009948963,-8.94697016,-0.67,5.119999886,2.859999895,2.84474
2205,-2.372576138,-6.470884839,-11.29180999,3.26709,4.300000191,-5.5,2.80771
12747,-5.022658588,17.47841962,2.346269506,0.68,2.99000001,-1.129999995,3.13526
7287,13.02887173,0.674765651,-3.854421762,1.70406,4.139999866,-2.089999914,1.10621
7872,10.46946394,1.732165704,-2.808709054,0.75125,2.630000114,-3.930000067,2.57388
7682,-2.259359243,-14.20123494,-2.725764237,-1.84294,4.789999962,-1.649999976,2.32492
10436,5.876615784,9.601235358,-0.918084429,2.47962,0.280000001,2.880000114,2.61474
7720,10.03534275,0.903597915,-2.919571704,0.719247,4.420000076,-3.559999943,2.76
4232,8.509996355,5.033191219,-0.099999684,0.381862,-1.549999952,11,3.64057
1,-55.35116719,24.97997411,-10.32637517,-0.939999998,-0.180000007,1.799999952,0.790000021
11591,9.98690555,-5.295547269,-2.508413377,0.168,1.950000048,-2.25999999,2.00947
9701,4.383993794,-11.18545271,0.230011355,-1.49811,0.649999976,-2.089999914,2.38277
6898,9.491704313,-0.588423353,-2.320485619,2.85738,-1.570000052,-0.180000007,2.62684
10949,12.54602783,4.538937917,-3.123974321,2.3315,-0.620000005,2.059999943,1.22626
12578,-2.73041774,19.33151175,1.975734332,0.262,-1.720000029,-3.5,2.52395
3194,-8.589664042,-16.46728125,-3.756450567,-1.39041,-6.800000191,9.800000191,2.36118
5445,-2.261032985,18.51401985,1.010002052,1.9,-0.319999993,-9.039999962,3.42579
3538,1.709995206,-11.31002829,-4.090014835,0.553167,-6.150000095,1.419999957,3.81316
11969,11.22409429,4.999911257,-4.897148163,0.112798,-1.080000043,2.940000057,1.32706
3708,9.529973676,6.809981514,-2.68999582,-0.8965,8.609999657,1.620000005,4.29959
146,-62.24807421,-20.40250376,7.876362777,0.660000026,3.450000048,1.539999962,1.320000052
11434,11.75535305,2.889941566,-3.535856043,0.596835,1.299999952,-4.139999866,1.38052
3188,-7.173176796,-16.5996087,-0.789307178,2.8935,0.699999988,-4.199999809,2.52086
597,-54.38277795,-24.81410495,-10.84372266,-0.680000007,-2.049999952,3.390000105,2.279999971
11826,10.1203352,0.528331576,-2.553214008,0.671068,4.710000038,-4.28000021,1.80291
8118,12.72042617,0.615540363,-3.471199826,0.187189,-3.890000105,0.029999999,1.01722
2158,-0.724304617,-5.546033911,-12.5189802,5.75,1.799999952,-2.799999952,2.78421
10538,7.820659092,8.197800681,-3.235023131,-0.330004,0.310000002,-2.589999914,2.88105
11192,13.78391859,1.82976828,-4.114454651,1.01102,-1.49000001,-1.120000005,0.740407
12688,5.934290422,10.12342049,-3.716785922,4.2443,0.939999998,-0.680000007,2.38183
3448,9.003737902,5.04625345,1.440002733,2.80988,-0.079999998,-3.420000076,2.18191
10786,8.514045278,-7.543744566,-0.644044392,-3.5708,-0.529999971,-3.589999914,2.22834
9953,-6.826894042,-17.69129803,-4.040473231,-0.268977,0.709999979,0.349999994,2.37205
8683,9.665212999,6.433657024,-3.683871903,1.2925,-6.699999809,1,1.05921
7109,10.5421559,-1.828316173,-2.800285168,-0.908357,2.809999943,6.119999886,1.55225
57,-54.71273287,22.30978963,4.107103989,8.409999847,-3.890000105,0.400000006,2.140000105
12758,-5.071120404,16.97544806,2.768350777,0.0146667,3.190000057,-1.070000052,3.4382
9778,0.818819571,-16.27590216,-2.050650709,-2.21921,-0.349999994,2.289999962,2.34842
7625,2.400179793,-12.44482537,2.357165821,2.69506,5.260000229,-2.549999952,3.42112
3388,1.846041087,11.30708018,4.538817428,-0.36258,4.900000095,-2,2.14362
7263,12.46484399,-4.155134216,-2.148751188,-1.79481,-0.340000004,-0.189999998,0.988945
9216,12.52582925,0.410736288,-3.421808457,-0.651884,3.24000001,-2.160000086,0.956505
13056,6.495964855,-12.1226803,-0.408537934,1.022,0.209999993,2.329999924,1.27105
2632,-2.335686328,6.344740634,-14.47165365,4.19122,4.099999905,-1.5,3.32181
4125,3.65003795,12.41999808,-3.180005766,1.0685,6.289999962,3.069999933,2.36053
1644,-3.759217586,11.60622401,-12.30218387,11.1264,3.799999952,7.900000095,2.49425
11054,12.3791266,1.506584241,-3.408901961,-0.59325,-0.899999976,1.850000024,2.29314
2905,6.01257927,7.657351831,7.830159045,-0.453535,3.299999952,11.60000038,3.31897
10551,6.630564995,7.974821575,-2.338989863,3.1586,-1.929999948,4.070000172,2.86701
9708,-4.300750728,-17.74309617,-2.304049579,-0.127285,-0.340000004,-1.840000033,2.19138
12642,5.235662964,11.75261762,-2.922357082,-2.61,1.690000057,-3.130000114,1.22263
8747,10.01267537,-5.129985061,-3.90348487,-1.514,-2.930000067,5.579999924,1.07495
13111,10.22460842,-2.553211915,-2.166199624,1.0285,1.899999976,0.910000026,2.09421
13059,6.529431054,-12.14601159,-0.419603269,1.105,-0.75,0.709999979,1.27105
1451,2.097081756,-11.26161416,6.317991666,-2.57738,-1.399999976,1.399999976,2.05789
1727,-5.977114002,17.33451899,-3.158404142,0.423301,-3,3,4.8512
2136,5.661218225,-6.946127822,5.466308448,1.53618,-3.299999952,3.200000048,3.5185
6873,11.43406068,0.321497274,-3.147046375,-1.9796,9999.990234,9999.990234,1.23855
9034,11.1279518,1.127445722,-2.915268234,1.60614,4,-2.039999962,1.94626
1614,-7.716991599,-14.78382008,4.4011203,-3.34058,1.100000024,4.599999905,4.53128
10283,0.883051957,13.78395578,-1.332097577,-0.596,-2.019999981,0.129999995,3.01361
3438,5.239978722,12.05000717,3.21999684,0.182,0.610000014,0.170000002,2.58689
2474,-5.444572313,-16.38268004,4.060050634,-0.856632,0.400000006,-2.5,2.22323
9468,11.67542956,2.977856513,-3.526642491,0.711208,-4.869999886,6.869999886,1.28379
12286,7.668075334,2.749575789,-3.627859996,-2.19292,-2.25,3.049999952,4.97526
6055,-4.410989,18.30499903,-2.998996856,0.77,1.74000001,3.430000067,3.18368
5164,-6.753486264,-10.35598529,15.64848933,0.02,-8.079999924,-0.600000024,3.48632
9923,0.217337586,-14.06027971,-2.280003981,1.70287,1.440000057,-1.820000052,1.58579
10292,0.743730114,13.56400051,-1.426803572,-1.928,-1.75,1.669999957,3.22484
6005,-8.550023139,20.60051536,10.31800569,0.92,-2.289999962,5.320000172,1.76737
9263,11.17661692,-2.113114378,-2.451968725,-0.539528,2.349999905,-0.419999987,1.16742
12926,8.834645683,8.742729877,-3.771290945,0.558625,-5.360000134,2.049999952,1.78444
63,-54.15672902,25.96761099,1.104981838,-3.950000048,-1.610000014,0.310000002,2.75
6426,-2.008949755,-8.892978877,-10.57697233,3.4,-2.24000001,6.5,3.06263
4463,2.250050419,14.17994682,0.919997544,-5.05367,-5.590000153,2.829999924,2.90486
3763,-3.846202232,-16.20002122,1.570002111,-1.03829,-6.679999828,3.029999971,3.23787
12218,12.69111188,2.148047276,-4.613397846,-0.623158,1.070000052,-3.039999962,0.909806
2558,-8.41609404,-16.76942076,-4.445991268,1.57112,2.799999952,2,3.67772
11909,9.032032292,6.8739611,-3.027442797,-0.424542,1.450000048,-1.450000048,1.62685
12044,13.75854821,2.410104599,-4.64775086,0.119922,-6.599999905,5.130000114,0.538117
3433,5.520045961,11.6850648,3.009986999,-0.31,-1.029999971,3.049999952,2.15171
4481,-4.399934687,17.53006161,0.239999916,-4.53633,3.369999886,-4.340000153,4.03327
9301,10.44022901,4.69102511,-3.989303527,-0.850774,-1.539999962,-0.330000013,1.58562
12227,12.03618291,2.804864762,-4.410206188,-0.36372,0.379999995,-1.169999957,1.06451
12180,10.43986843,-2.696127534,-2.445774538,-0.703064,1.730000019,3.460000038,2.79895
2030,3.648952767,-1.492907954,-9.717152453,-5.44177,-2.099999905,3,3.52918
484,-54.61779778,21.97719855,-2.748063662,1.169999957,2.039999962,-2.569999933,1.24000001
11656,9.65465702,-3.579788641,-1.452526186,10.0855,-3.279999971,0.860000014,3.01149
11668,6.261068736,9.019583584,-2.864054586,-0.8605,-2.710000038,-3,1.79945
5035,8.610978242,9.904970434,0.55699791,0.1,-2.119999886,2.680000067,1.76737
3227,-5.422576395,9.67193069,-14.30187373,-0.942944,-2.799999952,1.899999976,3.08114
6521,3.416318681,12.17779539,-1.402095313,-0.76,-2.470000029,1.940000057,3.59526
9194,10.97792705,4.998400512,-4.35709766,1.51375,-2.950000048,2.279999971,1.2877
7070,8.294202576,5.549526937,-2.645774915,-5.17906,-0.800000012,3.609999895,4.04581
8900,12.04445179,5.934203006,-4.062512208,0.465991,3.359999895,-5.150000095,1.07434
3499,1.310049174,-11.21002992,-1.540001002,2.53196,-2.170000076,3.529999971,3.41328
6870,8.895557741,7.603105,-2.180632726,0.945983,1.360000014,-1.75,1.54536
3719,10.68999764,4.000000715,-0.499999716,-1.38633,4.510000229,-6.440000057,1.87632
5365,-13.74891492,21.13651773,8.098483334,2.29,1.539999962,-5.150000095,3.23211
10577,11.10342316,-1.873679624,-4.025154167,1.7864,-1.570000052,2.700000048,1.77802
11729,8.251024765,9.332259,-1.96450675,2.49,-0.689999998,3.329999924,1.70684
11028,8.490672692,5.855030789,-4.727070219,3.23275,-0.639999986,1.830000043,4.12457
2394,-6.669510289,-17.15055597,-5.991270214,-3.41976,-6.199999809,5.699999809,2.32079
96,-51.02319348,-23.62533899,0.887243379,-2.089999914,-1.710000038,2.25,1.690000057
6758,9.801225353,8.814362035,-2.008953137,-0.551496,2.670000076,-2.579999924,1.57368
1518,-5.461203082,-12.24316733,-9.548414114,-2.68777,4.199999809,-3.599999905,1.82291
8521,9.461441411,-5.288266126,-2.42274845,1.935,-3.619999886,-0.239999995,2.08211
6776,11.52069105,2.822798008,-2.678796981,2.4855,-2.099999905,3.460000038,1.23595
9582,11.04130036,0.317801136,-3.594783429,1.684,-2.099999905,-4.210000038,2.15474
8370,10.51479532,1.812839318,-4.012073462,2.61067,1.559999943,-4.25,2.17895
8168,11.26717971,-2.082508316,-2.47699735,0.292451,1.279999971,-0.569999993,0.973697
10910,9.52346618,8.152943913,-4.354060968,-4.49163,-0.300000012,-5.480000019,2.82519
10906,12.29699762,5.118538149,-3.370204312,-3.33405,-1.070000052,1.409999967,2.88753
2812,-0.096797015,14.20606972,2.673643052,-3.17999,-3.799999952,0.300000012,1.9931
